date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:11:47	678457/678457	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img3-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img3-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:11:47	180885/180885	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img3.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img3.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:11:48	592741/592741	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img4-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img4-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:11:48	335573/335573	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/)
14:11:48	186435/186435	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img4.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img4.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:11:50	408443/408443	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img4.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img4.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/)
14:11:50	580509/580509	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img2.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img2.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/)
14:11:50	479310/479310	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-gallery-img1-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-gallery-img1-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/gallery/)
14:11:51	664288/664288	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22603cf54c-a22e0%22	https://static-demo.try-builder.com/moto3/engine/350/src/mt-includes/js/website.assets.min.js?_build=1614607692	/Users/melvinyeo/websites/Test%201/static-demo.try-builder.com/moto3/engine/350/src/mt-includes/js/website.assets.min7f13.js	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:11:51	538778/538778	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-gallery-img2-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-gallery-img2-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/gallery/)
14:11:52	710354/710354	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-gallery-img3-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-gallery-img3-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/gallery/)
14:11:53	592741/592741	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-gallery-img4-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-gallery-img4-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/gallery/)
14:11:53	692956/692956	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-gallery-img5-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-gallery-img5-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/gallery/)
14:11:53	730235/730235	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-gallery-img6-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-gallery-img6-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/gallery/)
14:11:55	344624/344624	URF---	200	added ('OK%20(cached)')	image/png		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-1299-exhibitions-bg1.png	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-1299-exhibitions-bg1.png	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/exhibitions/)
14:11:55	297700/297700	URF---	200	added ('OK%20(cached)')	image/png		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-1299-contacts-bg.png	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-1299-contacts-bg.png	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/contacts/)
14:11:55	153530/153530	URF---	200	added ('OK%20(cached)')	image/png		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-1299-exhibitions-bg2.png	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-1299-exhibitions-bg2.png	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/exhibitions/)
14:11:57	524310/524310	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img7.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img7.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/?page=2)
14:11:57	542788/542788	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img6.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img6.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/?page=2)
